TimeStamp,ChargingStatus,CurrentLevel,_time
1665995736,1,98,2022-10-17 14:05:36+05:30
1665995738,1,98,2022-10-17 14:05:38+05:30
1665995739,1,98,2022-10-17 14:05:39+05:30
1665995740,1,98,2022-10-17 14:05:40+05:30
1665995741,1,98,2022-10-17 14:05:41+05:30
1665995742,1,98,2022-10-17 14:05:42+05:30
1665995743,1,98,2022-10-17 14:05:43+05:30
1665995744,1,98,2022-10-17 14:05:44+05:30
1665995745,1,98,2022-10-17 14:05:45+05:30
1665995746,1,98,2022-10-17 14:05:46+05:30
1665995747,1,98,2022-10-17 14:05:47+05:30
1665995748,1,98,2022-10-17 14:05:48+05:30
1665995749,1,98,2022-10-17 14:05:49+05:30
1665995750,1,98,2022-10-17 14:05:50+05:30
1665995751,1,98,2022-10-17 14:05:51+05:30
1665995752,1,98,2022-10-17 14:05:52+05:30
1665995753,1,98,2022-10-17 14:05:53+05:30
1665995754,1,98,2022-10-17 14:05:54+05:30
1665995755,1,98,2022-10-17 14:05:55+05:30
1665995756,1,98,2022-10-17 14:05:56+05:30
1665995757,1,98,2022-10-17 14:05:57+05:30
1665995758,1,98,2022-10-17 14:05:58+05:30
1665995759,1,98,2022-10-17 14:05:59+05:30
1665995760,1,98,2022-10-17 14:06:00+05:30
1665995761,1,98,2022-10-17 14:06:01+05:30
1665995762,1,98,2022-10-17 14:06:02+05:30
1665995763,1,98,2022-10-17 14:06:03+05:30
1665995764,1,98,2022-10-17 14:06:04+05:30
1665995765,1,98,2022-10-17 14:06:05+05:30
1665995766,1,98,2022-10-17 14:06:06+05:30
1665995767,1,98,2022-10-17 14:06:07+05:30
1665995768,1,98,2022-10-17 14:06:08+05:30
1665995769,1,98,2022-10-17 14:06:09+05:30
1665995770,1,98,2022-10-17 14:06:10+05:30
1665995771,1,98,2022-10-17 14:06:11+05:30
1665995772,1,98,2022-10-17 14:06:12+05:30
1665995773,1,98,2022-10-17 14:06:13+05:30
1665995774,1,98,2022-10-17 14:06:14+05:30
1665995775,1,98,2022-10-17 14:06:15+05:30
1665995776,1,98,2022-10-17 14:06:16+05:30
1665995777,1,98,2022-10-17 14:06:17+05:30
1665995778,1,98,2022-10-17 14:06:18+05:30
1665995779,1,98,2022-10-17 14:06:19+05:30
1665995780,1,98,2022-10-17 14:06:20+05:30
1665995781,1,98,2022-10-17 14:06:21+05:30
1665995782,1,98,2022-10-17 14:06:22+05:30
1665995784,1,98,2022-10-17 14:06:24+05:30
1665995785,1,98,2022-10-17 14:06:25+05:30
1665995786,1,98,2022-10-17 14:06:26+05:30
1665995787,1,98,2022-10-17 14:06:27+05:30
1665995788,1,98,2022-10-17 14:06:28+05:30
1665995789,1,98,2022-10-17 14:06:29+05:30
1665995790,1,98,2022-10-17 14:06:30+05:30
1665995791,1,98,2022-10-17 14:06:31+05:30
1665995792,1,98,2022-10-17 14:06:32+05:30
1665995793,1,98,2022-10-17 14:06:33+05:30
1665995794,1,98,2022-10-17 14:06:34+05:30
1665995795,1,98,2022-10-17 14:06:35+05:30
1665995796,1,98,2022-10-17 14:06:36+05:30
1665995797,1,98,2022-10-17 14:06:37+05:30
1665995798,1,98,2022-10-17 14:06:38+05:30
1665995799,1,98,2022-10-17 14:06:39+05:30
1665995800,1,98,2022-10-17 14:06:40+05:30
1665995801,1,98,2022-10-17 14:06:41+05:30
1665995802,1,98,2022-10-17 14:06:42+05:30
1665995803,1,98,2022-10-17 14:06:43+05:30
1665995804,1,98,2022-10-17 14:06:44+05:30
1665995805,1,98,2022-10-17 14:06:45+05:30
1665995806,1,98,2022-10-17 14:06:46+05:30
1665995807,1,98,2022-10-17 14:06:47+05:30
1665995808,1,98,2022-10-17 14:06:48+05:30
1665995809,1,98,2022-10-17 14:06:49+05:30
1665995810,1,98,2022-10-17 14:06:50+05:30
1665995811,1,98,2022-10-17 14:06:51+05:30
1665995812,1,98,2022-10-17 14:06:52+05:30
1665995813,1,98,2022-10-17 14:06:53+05:30
1665995814,1,98,2022-10-17 14:06:54+05:30
1665995815,1,98,2022-10-17 14:06:55+05:30
1665995816,1,98,2022-10-17 14:06:56+05:30
1665995817,1,98,2022-10-17 14:06:57+05:30
1665995818,1,98,2022-10-17 14:06:58+05:30
1665995819,1,98,2022-10-17 14:06:59+05:30
1665995820,1,98,2022-10-17 14:07:00+05:30
1665995821,1,98,2022-10-17 14:07:01+05:30
1665995822,1,98,2022-10-17 14:07:02+05:30
1665995823,1,98,2022-10-17 14:07:03+05:30
1665995824,1,98,2022-10-17 14:07:04+05:30
1665995825,1,98,2022-10-17 14:07:05+05:30
1665995826,1,98,2022-10-17 14:07:06+05:30
1665995827,1,97,2022-10-17 14:07:07+05:30
1665995829,1,97,2022-10-17 14:07:09+05:30
1665995830,1,97,2022-10-17 14:07:10+05:30
1665995831,1,97,2022-10-17 14:07:11+05:30
1665995832,1,97,2022-10-17 14:07:12+05:30
1665995833,1,97,2022-10-17 14:07:13+05:30
1665995834,1,97,2022-10-17 14:07:14+05:30
1665995835,1,97,2022-10-17 14:07:15+05:30
1665995836,1,97,2022-10-17 14:07:16+05:30
1665995837,1,97,2022-10-17 14:07:17+05:30
1665995838,1,97,2022-10-17 14:07:18+05:30
1665995839,1,97,2022-10-17 14:07:19+05:30
1665995840,1,97,2022-10-17 14:07:20+05:30
1665995841,1,97,2022-10-17 14:07:21+05:30
1665995842,1,97,2022-10-17 14:07:22+05:30
1665995843,1,97,2022-10-17 14:07:23+05:30
1665995844,1,97,2022-10-17 14:07:24+05:30
1665995845,1,97,2022-10-17 14:07:25+05:30
1665995846,1,97,2022-10-17 14:07:26+05:30
1665995847,1,97,2022-10-17 14:07:27+05:30
1665995848,1,97,2022-10-17 14:07:28+05:30
1665995849,1,97,2022-10-17 14:07:29+05:30
1665995850,1,97,2022-10-17 14:07:30+05:30
1665995851,1,97,2022-10-17 14:07:31+05:30
1665995852,1,97,2022-10-17 14:07:32+05:30
1665995853,1,97,2022-10-17 14:07:33+05:30
1665995854,1,97,2022-10-17 14:07:34+05:30
1665995855,1,97,2022-10-17 14:07:35+05:30
1665995856,1,97,2022-10-17 14:07:36+05:30
1665995857,1,97,2022-10-17 14:07:37+05:30
1665995858,1,97,2022-10-17 14:07:38+05:30
1665995859,1,97,2022-10-17 14:07:39+05:30
1665995860,1,97,2022-10-17 14:07:40+05:30
1665995861,1,97,2022-10-17 14:07:41+05:30
1665995862,1,97,2022-10-17 14:07:42+05:30
1665995863,1,97,2022-10-17 14:07:43+05:30
1665995864,1,97,2022-10-17 14:07:44+05:30
1665995865,1,97,2022-10-17 14:07:45+05:30
1665995866,1,97,2022-10-17 14:07:46+05:30
1665995867,1,97,2022-10-17 14:07:47+05:30
1665995868,1,97,2022-10-17 14:07:48+05:30
1665995869,1,97,2022-10-17 14:07:49+05:30
1665995870,1,97,2022-10-17 14:07:50+05:30
1665995871,1,97,2022-10-17 14:07:51+05:30
1665995872,1,97,2022-10-17 14:07:52+05:30
1665995873,1,97,2022-10-17 14:07:53+05:30
1665995874,1,97,2022-10-17 14:07:54+05:30
1665995876,1,97,2022-10-17 14:07:56+05:30
1665995877,1,97,2022-10-17 14:07:57+05:30
1665995878,1,97,2022-10-17 14:07:58+05:30
1665995879,1,97,2022-10-17 14:07:59+05:30
1665995880,1,97,2022-10-17 14:08:00+05:30
1665995881,1,97,2022-10-17 14:08:01+05:30
1665995882,1,97,2022-10-17 14:08:02+05:30
1665995883,1,97,2022-10-17 14:08:03+05:30
1665995884,1,97,2022-10-17 14:08:04+05:30
1665995885,1,97,2022-10-17 14:08:05+05:30
1665995886,1,97,2022-10-17 14:08:06+05:30
1665995887,1,97,2022-10-17 14:08:07+05:30
1665995888,1,97,2022-10-17 14:08:08+05:30
1665995889,1,97,2022-10-17 14:08:09+05:30
1665995890,1,97,2022-10-17 14:08:10+05:30
1665995891,1,97,2022-10-17 14:08:11+05:30
1665995892,1,97,2022-10-17 14:08:12+05:30
1665995893,1,97,2022-10-17 14:08:13+05:30
1665995894,1,97,2022-10-17 14:08:14+05:30
1665995895,1,97,2022-10-17 14:08:15+05:30
1665995896,1,97,2022-10-17 14:08:16+05:30
1665995897,1,97,2022-10-17 14:08:17+05:30
1665995898,1,97,2022-10-17 14:08:18+05:30
1665995899,1,97,2022-10-17 14:08:19+05:30
1665995900,1,97,2022-10-17 14:08:20+05:30
1665995901,1,97,2022-10-17 14:08:21+05:30
1665995902,1,97,2022-10-17 14:08:22+05:30
1665995903,1,97,2022-10-17 14:08:23+05:30
1665995904,1,97,2022-10-17 14:08:24+05:30
1665995905,1,97,2022-10-17 14:08:25+05:30
1665995906,1,97,2022-10-17 14:08:26+05:30
1665995907,1,97,2022-10-17 14:08:27+05:30
1665995908,1,97,2022-10-17 14:08:28+05:30
1665995909,1,97,2022-10-17 14:08:29+05:30
1665995910,1,97,2022-10-17 14:08:30+05:30
1665995911,1,97,2022-10-17 14:08:31+05:30
1665995912,1,97,2022-10-17 14:08:32+05:30
1665995913,1,97,2022-10-17 14:08:33+05:30
1665995914,1,97,2022-10-17 14:08:34+05:30
1665995915,1,97,2022-10-17 14:08:35+05:30
1665995916,1,97,2022-10-17 14:08:36+05:30
1665995917,1,97,2022-10-17 14:08:37+05:30
1665995918,1,97,2022-10-17 14:08:38+05:30
1665995919,1,97,2022-10-17 14:08:39+05:30
1665995921,1,97,2022-10-17 14:08:41+05:30
1665995922,1,97,2022-10-17 14:08:42+05:30
1665995923,1,97,2022-10-17 14:08:43+05:30
1665995924,1,97,2022-10-17 14:08:44+05:30
1665995925,1,97,2022-10-17 14:08:45+05:30
1665995926,1,97,2022-10-17 14:08:46+05:30
1665995927,1,97,2022-10-17 14:08:47+05:30
1665995928,1,97,2022-10-17 14:08:48+05:30
1665995929,1,97,2022-10-17 14:08:49+05:30
1665995930,1,97,2022-10-17 14:08:50+05:30
1665995931,1,97,2022-10-17 14:08:51+05:30
1665995932,1,97,2022-10-17 14:08:52+05:30
1665995933,1,97,2022-10-17 14:08:53+05:30
1665995934,1,97,2022-10-17 14:08:54+05:30
1665995935,1,97,2022-10-17 14:08:55+05:30
1665995936,1,97,2022-10-17 14:08:56+05:30
1665995937,1,97,2022-10-17 14:08:57+05:30
1665995938,1,97,2022-10-17 14:08:58+05:30
1665995939,1,97,2022-10-17 14:08:59+05:30
1665995940,1,97,2022-10-17 14:09:00+05:30
1665995941,1,97,2022-10-17 14:09:01+05:30
1665995942,1,97,2022-10-17 14:09:02+05:30
1665995943,1,97,2022-10-17 14:09:03+05:30
1665995944,1,97,2022-10-17 14:09:04+05:30
1665995945,1,97,2022-10-17 14:09:05+05:30
1665995946,1,97,2022-10-17 14:09:06+05:30
1665995947,1,97,2022-10-17 14:09:07+05:30
1665995948,1,97,2022-10-17 14:09:08+05:30
1665995949,1,97,2022-10-17 14:09:09+05:30
1665995950,1,97,2022-10-17 14:09:10+05:30
1665995951,1,97,2022-10-17 14:09:11+05:30
1665995952,1,97,2022-10-17 14:09:12+05:30
1665995953,1,97,2022-10-17 14:09:13+05:30
1665995954,1,97,2022-10-17 14:09:14+05:30
1665995955,1,97,2022-10-17 14:09:15+05:30
1665995956,1,97,2022-10-17 14:09:16+05:30
1665995957,1,97,2022-10-17 14:09:17+05:30
1665995958,1,97,2022-10-17 14:09:18+05:30
1665995959,1,97,2022-10-17 14:09:19+05:30
1665995960,1,97,2022-10-17 14:09:20+05:30
1665995961,1,97,2022-10-17 14:09:21+05:30
1665995962,1,97,2022-10-17 14:09:22+05:30
1665995963,1,97,2022-10-17 14:09:23+05:30
1665995964,1,97,2022-10-17 14:09:24+05:30
1665995966,1,97,2022-10-17 14:09:26+05:30
1665995967,1,97,2022-10-17 14:09:27+05:30
1665995968,1,97,2022-10-17 14:09:28+05:30
1665995969,1,97,2022-10-17 14:09:29+05:30
1665995970,1,97,2022-10-17 14:09:30+05:30
1665995971,1,97,2022-10-17 14:09:31+05:30
1665995972,1,97,2022-10-17 14:09:32+05:30
1665995973,1,97,2022-10-17 14:09:33+05:30
1665995974,1,97,2022-10-17 14:09:34+05:30
1665995975,1,97,2022-10-17 14:09:35+05:30
1665995976,1,97,2022-10-17 14:09:36+05:30
1665995977,1,97,2022-10-17 14:09:37+05:30
1665995978,1,97,2022-10-17 14:09:38+05:30
1665995979,1,97,2022-10-17 14:09:39+05:30
1665995980,1,97,2022-10-17 14:09:40+05:30
1665995981,1,97,2022-10-17 14:09:41+05:30
1665995982,1,97,2022-10-17 14:09:42+05:30
1665995983,1,97,2022-10-17 14:09:43+05:30
1665995984,1,97,2022-10-17 14:09:44+05:30
1665995985,1,97,2022-10-17 14:09:45+05:30
1665995986,1,97,2022-10-17 14:09:46+05:30
1665995987,1,97,2022-10-17 14:09:47+05:30
1665995988,1,97,2022-10-17 14:09:48+05:30
1665995989,1,97,2022-10-17 14:09:49+05:30
1665995990,1,97,2022-10-17 14:09:50+05:30
1665995991,1,97,2022-10-17 14:09:51+05:30
1665995992,1,97,2022-10-17 14:09:52+05:30
1665995993,1,97,2022-10-17 14:09:53+05:30
1665995994,1,97,2022-10-17 14:09:54+05:30
1665995995,1,97,2022-10-17 14:09:55+05:30
1665995996,1,97,2022-10-17 14:09:56+05:30
1665995997,1,97,2022-10-17 14:09:57+05:30
1665995998,1,97,2022-10-17 14:09:58+05:30
1665995999,1,97,2022-10-17 14:09:59+05:30
1665996000,1,97,2022-10-17 14:10:00+05:30
1665996001,1,97,2022-10-17 14:10:01+05:30
1665996002,1,97,2022-10-17 14:10:02+05:30
1665996003,1,97,2022-10-17 14:10:03+05:30
1665996004,1,97,2022-10-17 14:10:04+05:30
1665996005,1,97,2022-10-17 14:10:05+05:30
1665996006,1,97,2022-10-17 14:10:06+05:30
1665996007,1,97,2022-10-17 14:10:07+05:30
1665996008,1,97,2022-10-17 14:10:08+05:30
1665996009,1,97,2022-10-17 14:10:09+05:30
1665996011,1,97,2022-10-17 14:10:11+05:30
1665996012,1,97,2022-10-17 14:10:12+05:30
1665996013,1,97,2022-10-17 14:10:13+05:30
1665996014,1,97,2022-10-17 14:10:14+05:30
1665996015,1,97,2022-10-17 14:10:15+05:30
1665996016,1,97,2022-10-17 14:10:16+05:30
1665996017,1,97,2022-10-17 14:10:17+05:30
1665996018,1,97,2022-10-17 14:10:18+05:30
1665996019,1,97,2022-10-17 14:10:19+05:30
1665996020,1,97,2022-10-17 14:10:20+05:30
1665996021,1,97,2022-10-17 14:10:21+05:30
1665996022,1,97,2022-10-17 14:10:22+05:30
1665996023,1,97,2022-10-17 14:10:23+05:30
1665996024,1,97,2022-10-17 14:10:24+05:30
1665996025,1,97,2022-10-17 14:10:25+05:30
1665996026,1,97,2022-10-17 14:10:26+05:30
1665996027,1,97,2022-10-17 14:10:27+05:30
1665996028,1,97,2022-10-17 14:10:28+05:30
1665996029,1,97,2022-10-17 14:10:29+05:30
1665996030,1,97,2022-10-17 14:10:30+05:30
1665996031,1,97,2022-10-17 14:10:31+05:30
1665996032,1,97,2022-10-17 14:10:32+05:30
1665996033,1,97,2022-10-17 14:10:33+05:30
1665996034,1,97,2022-10-17 14:10:34+05:30
1665996035,1,97,2022-10-17 14:10:35+05:30
1665996036,1,97,2022-10-17 14:10:36+05:30
1665996037,1,97,2022-10-17 14:10:37+05:30
1665996038,1,97,2022-10-17 14:10:38+05:30
1665996039,1,97,2022-10-17 14:10:39+05:30
1665996040,1,97,2022-10-17 14:10:40+05:30
1665996041,1,97,2022-10-17 14:10:41+05:30
1665996042,1,97,2022-10-17 14:10:42+05:30
1665996043,1,97,2022-10-17 14:10:43+05:30
1665996044,1,97,2022-10-17 14:10:44+05:30
1665996045,1,97,2022-10-17 14:10:45+05:30
1665996046,1,97,2022-10-17 14:10:46+05:30
1665996047,1,97,2022-10-17 14:10:47+05:30
1665996048,1,97,2022-10-17 14:10:48+05:30
1665996049,1,97,2022-10-17 14:10:49+05:30
1665996050,1,97,2022-10-17 14:10:50+05:30
1665996051,1,97,2022-10-17 14:10:51+05:30
1665996052,1,97,2022-10-17 14:10:52+05:30
1665996053,1,97,2022-10-17 14:10:53+05:30
1665996055,1,97,2022-10-17 14:10:55+05:30
1665996056,1,97,2022-10-17 14:10:56+05:30
1665996057,1,97,2022-10-17 14:10:57+05:30
1665996058,1,97,2022-10-17 14:10:58+05:30
1665996059,1,97,2022-10-17 14:10:59+05:30
1665996060,1,97,2022-10-17 14:11:00+05:30
1665996061,1,97,2022-10-17 14:11:01+05:30
1665996062,1,97,2022-10-17 14:11:02+05:30
1665996063,1,97,2022-10-17 14:11:03+05:30
1665996064,1,97,2022-10-17 14:11:04+05:30
1665996065,1,97,2022-10-17 14:11:05+05:30
1665996066,1,97,2022-10-17 14:11:06+05:30
1665996067,1,97,2022-10-17 14:11:07+05:30
1665996068,1,97,2022-10-17 14:11:08+05:30
1665996069,1,97,2022-10-17 14:11:09+05:30
1665996070,1,97,2022-10-17 14:11:10+05:30
1665996071,1,97,2022-10-17 14:11:11+05:30
1665996072,1,97,2022-10-17 14:11:12+05:30
1665996073,1,97,2022-10-17 14:11:13+05:30
1665996074,1,97,2022-10-17 14:11:14+05:30
1665996075,1,97,2022-10-17 14:11:15+05:30
1665996076,1,97,2022-10-17 14:11:16+05:30
1665996077,1,97,2022-10-17 14:11:17+05:30
1665996078,1,97,2022-10-17 14:11:18+05:30
1665996079,1,97,2022-10-17 14:11:19+05:30
1665996080,1,97,2022-10-17 14:11:20+05:30
1665996081,1,97,2022-10-17 14:11:21+05:30
1665996082,1,97,2022-10-17 14:11:22+05:30
1665996083,1,97,2022-10-17 14:11:23+05:30
1665996084,1,97,2022-10-17 14:11:24+05:30
1665996085,1,97,2022-10-17 14:11:25+05:30
1665996086,1,97,2022-10-17 14:11:26+05:30
1665996087,1,97,2022-10-17 14:11:27+05:30
1665996088,1,97,2022-10-17 14:11:28+05:30
1665996089,1,97,2022-10-17 14:11:29+05:30
1665996090,1,97,2022-10-17 14:11:30+05:30
1665996091,1,97,2022-10-17 14:11:31+05:30
1665996092,1,97,2022-10-17 14:11:32+05:30
1665996093,1,97,2022-10-17 14:11:33+05:30
1665996094,1,97,2022-10-17 14:11:34+05:30
1665996095,1,97,2022-10-17 14:11:35+05:30
1665996096,1,97,2022-10-17 14:11:36+05:30
1665996097,1,97,2022-10-17 14:11:37+05:30
1665996098,1,97,2022-10-17 14:11:38+05:30
1665996099,1,97,2022-10-17 14:11:39+05:30
1665996101,1,97,2022-10-17 14:11:41+05:30
1665996102,1,97,2022-10-17 14:11:42+05:30
1665996103,1,97,2022-10-17 14:11:43+05:30
1665996104,1,97,2022-10-17 14:11:44+05:30
1665996105,1,97,2022-10-17 14:11:45+05:30
1665996106,1,97,2022-10-17 14:11:46+05:30
1665996107,1,97,2022-10-17 14:11:47+05:30
1665996108,1,97,2022-10-17 14:11:48+05:30
1665996109,1,97,2022-10-17 14:11:49+05:30
1665996110,1,97,2022-10-17 14:11:50+05:30
1665996111,1,97,2022-10-17 14:11:51+05:30
1665996112,1,97,2022-10-17 14:11:52+05:30
1665996113,1,97,2022-10-17 14:11:53+05:30
1665996114,1,97,2022-10-17 14:11:54+05:30
1665996115,1,97,2022-10-17 14:11:55+05:30
1665996116,1,97,2022-10-17 14:11:56+05:30
1665996117,1,97,2022-10-17 14:11:57+05:30
1665996118,1,97,2022-10-17 14:11:58+05:30
1665996119,1,97,2022-10-17 14:11:59+05:30
1665996120,1,97,2022-10-17 14:12:00+05:30
1665996121,1,97,2022-10-17 14:12:01+05:30
1665996122,1,97,2022-10-17 14:12:02+05:30
1665996123,1,97,2022-10-17 14:12:03+05:30
1665996124,1,97,2022-10-17 14:12:04+05:30
1665996125,1,97,2022-10-17 14:12:05+05:30
1665996126,1,97,2022-10-17 14:12:06+05:30
1665996127,1,97,2022-10-17 14:12:07+05:30
1665996128,1,97,2022-10-17 14:12:08+05:30
1665996129,1,97,2022-10-17 14:12:09+05:30
1665996130,1,97,2022-10-17 14:12:10+05:30
1665996131,1,97,2022-10-17 14:12:11+05:30
1665996132,1,97,2022-10-17 14:12:12+05:30
1665996133,1,97,2022-10-17 14:12:13+05:30
1665996134,1,97,2022-10-17 14:12:14+05:30
1665996135,1,97,2022-10-17 14:12:15+05:30
1665996136,1,97,2022-10-17 14:12:16+05:30
1665996137,1,97,2022-10-17 14:12:17+05:30
1665996138,1,97,2022-10-17 14:12:18+05:30
1665996139,1,97,2022-10-17 14:12:19+05:30
1665996140,1,97,2022-10-17 14:12:20+05:30
1665996141,1,97,2022-10-17 14:12:21+05:30
1665996142,1,97,2022-10-17 14:12:22+05:30
1665996143,1,97,2022-10-17 14:12:23+05:30
1665996144,1,97,2022-10-17 14:12:24+05:30
1665996145,1,97,2022-10-17 14:12:25+05:30
1665996147,1,97,2022-10-17 14:12:27+05:30
1665996148,1,96,2022-10-17 14:12:28+05:30
1665996149,1,96,2022-10-17 14:12:29+05:30
1665996150,1,96,2022-10-17 14:12:30+05:30
1665996151,1,96,2022-10-17 14:12:31+05:30
1665996152,1,96,2022-10-17 14:12:32+05:30
1665996153,1,96,2022-10-17 14:12:33+05:30
1665996154,1,96,2022-10-17 14:12:34+05:30
1665996155,1,96,2022-10-17 14:12:35+05:30
1665996156,1,96,2022-10-17 14:12:36+05:30
1665996157,1,96,2022-10-17 14:12:37+05:30
1665996158,1,96,2022-10-17 14:12:38+05:30
1665996159,1,96,2022-10-17 14:12:39+05:30
1665996160,1,96,2022-10-17 14:12:40+05:30
1665996161,1,96,2022-10-17 14:12:41+05:30
1665996162,1,96,2022-10-17 14:12:42+05:30
1665996163,1,96,2022-10-17 14:12:43+05:30
1665996164,1,96,2022-10-17 14:12:44+05:30
1665996165,1,96,2022-10-17 14:12:45+05:30
1665996166,1,96,2022-10-17 14:12:46+05:30
1665996167,1,96,2022-10-17 14:12:47+05:30
1665996168,1,96,2022-10-17 14:12:48+05:30
1665996169,1,96,2022-10-17 14:12:49+05:30
1665996170,1,96,2022-10-17 14:12:50+05:30
1665996171,1,96,2022-10-17 14:12:51+05:30
1665996172,1,96,2022-10-17 14:12:52+05:30
1665996173,1,96,2022-10-17 14:12:53+05:30
1665996174,1,96,2022-10-17 14:12:54+05:30
1665996175,1,96,2022-10-17 14:12:55+05:30
1665996176,1,96,2022-10-17 14:12:56+05:30
1665996177,1,96,2022-10-17 14:12:57+05:30
1665996178,1,96,2022-10-17 14:12:58+05:30
1665996179,1,96,2022-10-17 14:12:59+05:30
1665996180,1,96,2022-10-17 14:13:00+05:30
1665996181,1,96,2022-10-17 14:13:01+05:30
1665996182,1,96,2022-10-17 14:13:02+05:30
1665996183,1,96,2022-10-17 14:13:03+05:30
1665996184,1,96,2022-10-17 14:13:04+05:30
1665996185,1,96,2022-10-17 14:13:05+05:30
1665996186,1,96,2022-10-17 14:13:06+05:30
1665996187,1,96,2022-10-17 14:13:07+05:30
1665996188,1,96,2022-10-17 14:13:08+05:30
1665996189,1,96,2022-10-17 14:13:09+05:30
1665996190,1,96,2022-10-17 14:13:10+05:30
1665996191,1,96,2022-10-17 14:13:11+05:30
1665996193,1,96,2022-10-17 14:13:13+05:30
1665996194,1,96,2022-10-17 14:13:14+05:30
1665996195,1,96,2022-10-17 14:13:15+05:30
1665996196,1,96,2022-10-17 14:13:16+05:30
1665996197,1,96,2022-10-17 14:13:17+05:30
1665996198,1,96,2022-10-17 14:13:18+05:30
1665996199,1,96,2022-10-17 14:13:19+05:30
1665996200,1,96,2022-10-17 14:13:20+05:30
1665996201,1,96,2022-10-17 14:13:21+05:30
1665996202,1,96,2022-10-17 14:13:22+05:30
1665996203,1,96,2022-10-17 14:13:23+05:30
1665996204,1,96,2022-10-17 14:13:24+05:30
1665996205,1,96,2022-10-17 14:13:25+05:30
1665996206,1,96,2022-10-17 14:13:26+05:30
1665996207,1,96,2022-10-17 14:13:27+05:30
1665996208,1,96,2022-10-17 14:13:28+05:30
1665996209,1,96,2022-10-17 14:13:29+05:30
1665996210,1,96,2022-10-17 14:13:30+05:30
1665996211,1,96,2022-10-17 14:13:31+05:30
1665996212,1,96,2022-10-17 14:13:32+05:30
1665996213,1,96,2022-10-17 14:13:33+05:30
1665996214,1,96,2022-10-17 14:13:34+05:30
1665996215,1,96,2022-10-17 14:13:35+05:30
1665996216,1,96,2022-10-17 14:13:36+05:30
1665996217,1,96,2022-10-17 14:13:37+05:30
1665996218,1,96,2022-10-17 14:13:38+05:30
1665996219,1,96,2022-10-17 14:13:39+05:30
1665996220,1,96,2022-10-17 14:13:40+05:30
1665996221,1,96,2022-10-17 14:13:41+05:30
1665996222,1,96,2022-10-17 14:13:42+05:30
1665996223,1,96,2022-10-17 14:13:43+05:30
1665996224,1,96,2022-10-17 14:13:44+05:30
1665996225,1,96,2022-10-17 14:13:45+05:30
1665996226,1,96,2022-10-17 14:13:46+05:30
1665996227,1,96,2022-10-17 14:13:47+05:30
1665996228,1,96,2022-10-17 14:13:48+05:30
1665996229,1,96,2022-10-17 14:13:49+05:30
1665996230,1,96,2022-10-17 14:13:50+05:30
1665996231,1,96,2022-10-17 14:13:51+05:30
1665996232,1,96,2022-10-17 14:13:52+05:30
1665996233,1,96,2022-10-17 14:13:53+05:30
1665996234,1,96,2022-10-17 14:13:54+05:30
1665996235,1,96,2022-10-17 14:13:55+05:30
1665996237,1,96,2022-10-17 14:13:57+05:30
1665996238,1,96,2022-10-17 14:13:58+05:30
1665996239,1,96,2022-10-17 14:13:59+05:30
1665996240,1,96,2022-10-17 14:14:00+05:30
1665996241,1,96,2022-10-17 14:14:01+05:30
1665996242,1,96,2022-10-17 14:14:02+05:30
1665996243,1,96,2022-10-17 14:14:03+05:30
1665996244,1,96,2022-10-17 14:14:04+05:30
1665996245,1,96,2022-10-17 14:14:05+05:30
1665996246,1,96,2022-10-17 14:14:06+05:30
1665996247,1,96,2022-10-17 14:14:07+05:30
1665996248,1,96,2022-10-17 14:14:08+05:30
1665996249,1,96,2022-10-17 14:14:09+05:30
1665996250,1,96,2022-10-17 14:14:10+05:30
1665996251,1,96,2022-10-17 14:14:11+05:30
1665996252,1,96,2022-10-17 14:14:12+05:30
1665996253,1,96,2022-10-17 14:14:13+05:30
1665996254,1,96,2022-10-17 14:14:14+05:30
1665996255,1,96,2022-10-17 14:14:15+05:30
1665996256,1,96,2022-10-17 14:14:16+05:30
1665996257,1,96,2022-10-17 14:14:17+05:30
